time,price
2022-05-04 0:00,0.06504
2022-05-04 0:30,0.06563
2022-05-04 1:00,0.06660
2022-05-04 1:30,0.06648
2022-05-04 2:00,0.06647
2022-05-04 2:30,0.06667
2022-05-04 3:00,0.06656
2022-05-04 3:30,0.06647
2022-05-04 4:00,0.06711
2022-05-04 4:30,0.06707
2022-05-04 5:00,0.06696
2022-05-04 5:30,0.06785
2022-05-04 6:00,0.06780
2022-05-04 6:30,0.06780
2022-05-04 7:00,0.06787
2022-05-04 7:30,0.06789
2022-05-04 8:00,0.06801
2022-05-04 8:30,0.06805
2022-05-04 9:00,0.06809
2022-05-04 9:30,0.06828
2022-05-04 10:00,0.06841
2022-05-04 10:30,0.06854
2022-05-04 11:00,0.06883
2022-05-04 11:30,0.06906
2022-05-04 12:00,0.06921
2022-05-04 12:30,0.06193
2022-05-04 13:00,0.06187
2022-05-04 13:30,0.06200
2022-05-04 14:00,0.06195
2022-05-04 14:30,0.06212
2022-05-04 15:00,0.06186
2022-05-04 15:30,0.06205
2022-05-04 16:00,0.06219
2022-05-04 16:30,0.06244
2022-05-04 17:00,0.06231
2022-05-04 17:30,0.06235
2022-05-04 18:00,0.05846
2022-05-04 18:30,0.05929
2022-05-04 19:00,0.06311
2022-05-04 19:30,0.06389
2022-05-04 20:00,0.06516
2022-05-04 20:30,0.06397
2022-05-04 21:00,0.06445
2022-05-04 21:30,0.06487
2022-05-04 22:00,0.06555
2022-05-04 22:30,0.06584
2022-05-04 23:00,0.06600
2022-05-04 23:30,0.06635
